0.0137	0.0025	0.0040	0.0041	0.0048	0.0073	0.0050	0.0041	0.0028	0.0044
0.0025	0.0060	0.0043	0.0024	0.0044	0.0025	0.0024	0.0027	0.0029	0.0025
0.0040	0.0043	0.0066	0.0041	0.0055	0.0040	0.0033	0.0044	0.0031	0.0036
0.0041	0.0024	0.0041	0.0096	0.0028	0.0042	0.0027	0.0037	0.0015	0.0040
0.0048	0.0044	0.0055	0.0028	0.0089	0.0040	0.0033	0.0044	0.0031	0.0047
0.0073	0.0025	0.0040	0.0042	0.0040	0.0095	0.0049	0.0032	0.0017	0.0033
0.0050	0.0024	0.0033	0.0027	0.0033	0.0049	0.0059	0.0020	0.0022	0.0021
0.0041	0.0027	0.0044	0.0037	0.0044	0.0032	0.0020	0.0086	0.0021	0.0048
0.0028	0.0029	0.0031	0.0015	0.0031	0.0017	0.0022	0.0021	0.0055	0.0026
0.0044	0.0025	0.0036	0.0040	0.0047	0.0033	0.0021	0.0048	0.0026	0.0107
